,policy_id,insured_occupation_pred_0,insured_occupation_pred_1,insured_hobbies_pred_0,insured_hobbies_pred_1,auto_make_pred_0,auto_make_pred_1,auto_model_pred_0,auto_model_pred_1,insured_education_level_pred_0,insured_education_level_pred_1,incident_state_pred_0,incident_state_pred_1,incident_city_pred_0,incident_city_pred_1,customer_months_log,policy_annual_premium_log,insured_zip_log,capital-gains_log,capital-loss_log,incident_hour_of_the_day_log,number_of_vehicles_involved_log,property_claim_log,vehicle_claim_log,total_claim_amount_log,detla_time_log,auto_year_log,policy_state_A,policy_state_B,policy_state_C,policy_state_nan,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,policy_csl_nan,insured_sex_FEMALE,insured_sex_MALE,insured_sex_nan,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,insured_relationship_nan,incident_type_Multi-vehicle Collision,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,incident_type_nan,collision_type_?,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,collision_type_nan,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,incident_severity_nan,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,authorities_contacted_nan,property_damage_?,property_damage_NO,property_damage_YES,property_damage_nan,police_report_available_?,police_report_available_NO,police_report_available_YES,police_report_available_nan,picked_month_12月,picked_month_1月,picked_month_2月,picked_month_3月,picked_month_nan,policy_deductable_box_A,policy_deductable_box_B,policy_deductable_box_C,policy_deductable_box_nan,bodily_injuries_box_A,bodily_injuries_box_B,bodily_injuries_box_C,bodily_injuries_box_nan
185,367987,0.699874357563703,0.3001256424362971,0.6831111153282248,0.3168888846717754,0.7323059391540342,0.2676940608459658,0.7643586879943187,0.23564131200568114,0.7524698357700956,0.24753016422990431,0.6794233518979789,0.32057664810202113,0.7710601135953249,0.22893988640467514,5.641942531302295,7.476296827816474,12.986662799511942,11.131782315402855,3.9122229854308124,4.077706921069077,3.9704805749997147,9.188095785523227,10.584815409263125,10.94358774684622,8.310909215375853,7.62364683408516,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
186,480869,0.7319852941176472,0.26801470588235277,0.6831111153282248,0.3168888846717754,0.6679899227261678,0.33201007727383225,0.6544934508477324,0.34550654915226764,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.7556230638374071,0.24437693616259287,5.703815807433991,7.186015605854936,12.95154898253727,3.9122229854308124,3.9122229854308124,4.189806245700679,3.932021691934835,9.85880446775783,11.038512287942892,11.546031463610829,6.073067575309609,7.632405971550957,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
187,232367,0.7432544539643684,0.2567455460356317,0.6831111153282248,0.3168888846717754,0.7225376626437072,0.27746233735629283,0.627158168012213,0.372841831987787,0.7131060525476014,0.28689394745239866,0.5571567909481426,0.4428432090518575,0.7001421779070305,0.29985782209296963,5.697127042989359,7.252727006661339,13.336043103662231,10.846342510292953,10.991914984518703,4.007514986887367,3.932021691934835,8.738256179859773,10.861668699965458,11.104852108337255,9.112287534522467,7.632405971550957,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
188,181642,0.7227450489889515,0.2772549510110486,0.7123688497881135,0.2876311502118865,0.7731560145987233,0.2268439854012767,0.8261093820389043,0.17389061796109567,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7556230638374071,0.24437693616259287,6.05211269805937,6.9479562807262845,13.283151426793024,3.9122229854308124,11.051873806996403,4.159039321153912,3.9704805749997147,8.792702981307462,10.7962232295557,11.14481408790372,9.104202887889878,7.629008751089852,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
189,185870,0.7198059521315335,0.28019404786846647,0.7941108354009421,0.20588916459905798,0.6735964912280702,0.3264035087719298,0.6665348171984233,0.3334651828015768,0.7131060525476014,0.28689394745239866,0.8311959094349735,0.1688040905650265,0.7001421779070305,0.29985782209296963,6.163335856444617,7.147818875569572,13.039872697557021,3.9122229854308124,10.952822233253386,3.9122229854308124,3.9704805749997147,9.333178166342742,10.773022259975123,11.17240518607033,8.840002514068267,7.630466116140776,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
190,492891,0.7319852941176472,0.26801470588235277,0.7070616883116909,0.29293831168830914,0.8169148524311991,0.1830851475688009,0.8088236345316135,0.1911763654683865,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.7710601135953249,0.22893988640467514,5.659517058358186,7.070732603400905,13.36558718021865,3.9122229854308124,10.942650746934481,3.9704805749997147,3.9704805749997147,9.463043502230665,10.669722774583015,11.109129113712516,9.095603816084314,7.629980563742562,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
191,339043,0.7432544539643684,0.2567455460356317,0.7941108354009421,0.20588916459905798,0.7912305712305712,0.20876942876942878,0.7063945572105211,0.2936054427894788,0.7524698357700956,0.24753016422990431,0.8311959094349735,0.1688040905650265,0.7188497115095289,0.28115028849047113,5.0938115486181985,6.956050082385443,13.008782522705296,3.9122229854308124,10.835395892206122,4.127295662361787,3.932021691934835,9.314340863219929,10.593956399560826,10.893326285523768,5.575986981216812,7.630951432892274,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
192,788031,0.7227450489889515,0.2772549510110486,0.7656269077498746,0.23437309225012534,0.7225376626437072,0.27746233735629283,0.627158168012213,0.372841831987787,0.7131060525476014,0.28689394745239866,0.7755334015347888,0.22446659846521122,0.7001421779070305,0.29985782209296963,5.811170932648264,7.443417895159134,13.315502891854768,3.9122229854308124,3.9122229854308124,4.290596418067994,3.9704805749997147,9.388487394179391,10.80423836286083,11.111671627003178,8.979669813686233,7.632405971550957,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
193,908334,0.7227450489889515,0.2772549510110486,0.7523116880175309,0.2476883119824691,0.6523001937636091,0.34769980623639085,0.5356560191047598,0.4643439808952402,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.7708324320582814,0.2291675679417185,5.81416038212581,7.108383246258725,13.111526894234148,3.9122229854308124,3.9122229854308124,4.219654753187547,3.932021691934835,8.610685355995543,10.651525536182353,10.900085757030487,8.992061220263,7.631921360369247,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
194,247446,0.8513218260277078,0.14867817397229205,0.7420310393176692,0.2579689606823307,0.6735964912280702,0.3264035087719298,0.7726037370206066,0.22739626297939353,0.6877095048180536,0.3122904951819465,0.7755334015347888,0.22446659846521122,0.7710601135953249,0.22893988640467514,5.513469067932694,7.463776041120605,13.351508101605306,3.9122229854308124,10.873944637608933,4.111037785163761,3.932021691934835,9.503682148047131,10.870870748632806,11.282782600513764,7.631921360369247,7.6294947754686815,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
195,487169,0.8513218260277078,0.14867817397229205,0.8814107461166248,0.11858925388337518,0.7884592782769932,0.2115407217230067,0.8274859689738697,0.17251403102613033,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.7710601135953249,0.22893988640467514,5.560720091814363,7.3722562965909875,13.053041187412276,11.2233751150411,3.9122229854308124,4.204841861985079,3.9704805749997147,8.98118000588089,11.098939305602013,11.289507000870962,8.409164675364043,7.628522490376457,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
196,916113,0.7319852941176472,0.26801470588235277,0.9188320683083082,0.08116793169169186,0.7238997772709049,0.2761002227290952,0.7150325616863161,0.2849674383136839,0.6877095048180536,0.3122904951819465,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,4.867611370574077,6.942195352295675,13.044691545316153,10.668583465053336,10.81677397599177,4.077706921069077,3.932021691934835,9.301004320198425,10.65857636962072,10.962839300591186,8.377013461780134,7.630466116140776,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
197,973109,0.8011580732187837,0.19884192678121634,0.8442037808896501,0.1557962191103498,0.844242814242814,0.15575718575718597,0.7125690497651382,0.28743095023486176,0.7579893897434186,0.24201061025658138,0.7093494430183611,0.29065055698163894,0.7188497115095289,0.28115028849047113,5.697127042989359,7.152362821860369,13.320945363941027,3.9122229854308124,10.276808529317673,4.204841861985079,3.932021691934835,8.877941229035262,10.89479317376168,11.194138065690664,8.144682086201167,7.627062287927675,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
198,374580,0.7887893647161383,0.21121063528386186,0.6831111153282248,0.3168888846717754,0.6679899227261678,0.33201007727383225,0.6797477885278954,0.3202522114721046,0.7579893897434186,0.24201061025658138,0.6667570130300282,0.3332429869699718,0.7708324320582814,0.2291675679417185,5.981439463460894,6.848737490517264,13.012532908596828,3.9122229854308124,3.9122229854308124,4.159039321153912,3.9704805749997147,8.550823306256273,10.314205838512661,10.647185489370422,8.174423970337653,7.63289034799842,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
199,377829,0.7198059521315335,0.28019404786846647,0.11704489636564233,0.8829551036343577,0.6523001937636091,0.34769980623639085,0.5356560191047598,0.4643439808952402,0.7131060525476014,0.28689394745239866,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.638390255889149,7.031847260211914,13.061748901786421,11.06681037879613,3.9122229854308124,4.290596418067994,3.932021691934835,9.207136244237004,10.624760713221589,11.040936025307493,8.680333627738628,7.629980563742562,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
200,973873,0.7227450489889515,0.2772549510110486,0.726055184773211,0.273944815226789,0.7112148786718798,0.2887851213281202,0.7403954109808332,0.25960458901916683,0.7579893897434186,0.24201061025658138,0.7172319031444494,0.2827680968555506,0.7710601135953249,0.22893988640467514,3.9704805749997147,7.230179299877291,12.991502723750793,3.9122229854308124,3.9122229854308124,4.248638088989106,3.932021691934835,9.102644910229955,11.045749992715686,11.394355982645717,9.065200142508873,7.628522490376457,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
201,400899,0.7432544539643684,0.2567455460356317,0.8519754231485965,0.1480245768514035,0.8169148524311991,0.1830851475688009,0.8088236345316135,0.1911763654683865,0.735744049332969,0.26425595066703106,0.8311959094349735,0.1688040905650265,0.7708324320582814,0.2291675679417185,5.568382670971651,7.376107545478642,13.359233108213296,3.9122229854308124,3.9122229854308124,4.060615409477973,3.932021691934835,6.204577964384835,8.129472712024214,8.36077561077644,8.442902741075923,7.625599950169337,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
202,183643,0.8513218260277078,0.14867817397229205,0.11704489636564233,0.8829551036343577,0.7225376626437072,0.27746233735629283,0.627158168012213,0.372841831987787,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.731256214745979,0.268743785254021,5.7462351389115875,7.250458065353986,13.052417215966578,3.9122229854308124,10.594582879483465,4.174541104216377,3.9704805749997147,9.581973581155271,11.134530774378643,11.459239943065702,8.407603746428375,7.630466116140776,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
203,316802,0.699874357563703,0.3001256424362971,0.8814107461166248,0.11858925388337518,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.7579893897434186,0.24201061025658138,0.7093494430183611,0.29065055698163894,0.7521621106636636,0.24783788933633658,5.823075480844184,7.198415412604476,12.999273306816818,3.9122229854308124,10.858499064925757,4.234251421632511,3.932021691934835,8.641357600507455,10.708288131965492,10.87477789192601,7.93880581448193,7.628522490376457,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
204,282972,0.77279369190024,0.2272063080997598,0.7123688497881135,0.2876311502118865,0.7731560145987233,0.2268439854012767,0.8261093820389043,0.17389061796109567,0.7524698357700956,0.24753016422990431,0.8311959094349735,0.1688040905650265,0.7708324320582814,0.2291675679417185,5.267909704126611,6.6527856070014755,13.057882475940046,10.881343828126719,3.9122229854308124,4.077706921069077,3.932021691934835,8.90801967578086,10.953312352031228,11.311372280228934,8.223093235001196,7.63289034799842,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
205,913765,0.7927757438250916,0.20722425617490847,0.8519754231485965,0.1480245768514035,0.8169148524311991,0.1830851475688009,0.8432139700709694,0.1567860299290305,0.7524698357700956,0.24753016422990431,0.7172319031444494,0.2827680968555506,0.7521621106636636,0.24783788933633658,5.929615738780915,7.238561493976723,13.048604904168744,10.783156000414031,11.25467286600904,4.262820712194002,3.9704805749997147,8.840292116894497,10.944241358844085,11.232695688386883,6.423263197167987,7.625112028656468,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
206,693457,0.6125575997480995,0.38744240025190047,0.9213680584641819,0.07863194153581812,0.7238997772709049,0.2761002227290952,0.7150325616863161,0.2849674383136839,0.6877095048180536,0.3122904951819465,0.5571567909481426,0.4428432090518575,0.7188497115095289,0.28115028849047113,5.129957884770136,7.1372545895992445,13.035178916345606,3.9122229854308124,10.398915538777105,4.248638088989106,3.9704805749997147,8.698015291252954,10.790287885829155,11.003249346935965,8.490029578417394,7.63143651422567,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
207,980023,0.7198059521315335,0.28019404786846647,0.7523116880175309,0.2476883119824691,0.7884592782769932,0.2115407217230067,0.8274859689738697,0.17251403102613033,0.733594998133632,0.26640500186636806,0.7755334015347888,0.22446659846521122,0.7708324320582814,0.2291675679417185,6.104815553594437,6.965552377708354,13.054165925201852,3.9122229854308124,11.086027454389171,4.290596418067994,3.9704805749997147,9.062305452702837,11.028741934435619,11.394175824802188,8.994670076194694,7.630466116140776,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
208,846995,0.8011580732187837,0.19884192678121634,0.7420310393176692,0.2579689606823307,0.7884592782769932,0.2115407217230067,0.8128453933685776,0.18715460663142244,0.8010745025377897,0.1989254974622103,0.7093494430183611,0.29065055698163894,0.7710601135953249,0.22893988640467514,5.843573402118534,7.0581302684243585,13.105013759419236,10.691740573842777,3.9122229854308124,4.248638088989106,3.9514360077849813,8.5971146609715,10.321540105313634,10.671417709525999,6.5916874493357,7.632405971550957,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
209,688362,0.8513218260277078,0.14867817397229205,0.7941108354009421,0.20588916459905798,0.7731560145987233,0.2268439854012767,0.8315805871212636,0.1684194128787364,0.735744049332969,0.26425595066703106,0.8311959094349735,0.1688040905650265,0.7521621106636636,0.24783788933633658,5.888905658780245,7.4499981711458805,12.989976495291998,3.9122229854308124,10.798493563355542,3.9704805749997147,3.932021691934835,8.861209755043555,10.643256118592868,10.938378941278883,7.7467372292654595,7.629980563742562,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
210,250951,0.77279369190024,0.2272063080997598,0.6831111153282248,0.3168888846717754,0.7225376626437072,0.27746233735629283,0.9540974978562528,0.04590250214374721,0.8010745025377897,0.1989254974622103,0.7755334015347888,0.22446659846521122,0.7708324320582814,0.2291675679417185,5.176206228153065,7.104201609821488,13.055135397579457,10.78070496839351,10.664106681899598,4.290596418067994,3.932021691934835,8.432726211065983,10.642396745610084,10.821676681314065,6.787856256203188,7.630951432892274,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
211,882850,0.6845500505561172,0.3154499494438827,0.7420310393176692,0.2579689606823307,0.8169148524311991,0.1830851475688009,0.8088236345316135,0.1911763654683865,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.731256214745979,0.268743785254021,5.634825316817224,7.43550291446401,13.283980417321935,11.04015015817257,10.346762443005252,4.204841861985079,3.932021691934835,8.838408197612457,11.053379127160337,11.268494562202214,9.055090254655623,7.6280359930985435,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
212,838173,0.6845500505561172,0.3154499494438827,0.7123688497881135,0.2876311502118865,0.7884592782769932,0.2115407217230067,0.8128453933685776,0.18715460663142244,0.8010745025377897,0.1989254974622103,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,5.1475526146582995,7.213576831761705,13.013512354786526,11.017431869332052,3.9122229854308124,4.094511215001422,3.932021691934835,7.057906543226806,8.44376406571719,8.69131623203329,8.435551372512261,7.62364683408516,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
213,480884,0.7927757438250916,0.20722425617490847,0.8442037808896501,0.1557962191103498,0.7323059391540342,0.2676940608459658,0.7362392465066726,0.2637607534933274,0.7524698357700956,0.24753016422990431,0.8311959094349735,0.1688040905650265,0.731256214745979,0.268743785254021,4.007514986887367,7.043229782543248,13.335668303786031,3.9122229854308124,10.771407242396888,4.043226691043491,3.932021691934835,5.863659584285475,7.728420181239807,8.073406086188529,9.022082429661053,7.63289034799842,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
214,788520,0.6845500505561172,0.3154499494438827,0.7656269077498746,0.23437309225012534,0.6523001937636091,0.34769980623639085,0.6139819609863848,0.38601803901361514,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7001421779070305,0.29985782209296963,5.937562589958617,6.994978300240205,13.053720466102739,10.688233716741253,3.9122229854308124,4.219654753187547,3.932021691934835,9.86972443955323,11.125555792441263,11.520784600897667,8.659215186642518,7.625112028656468,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
215,206851,0.7887893647161383,0.21121063528386186,0.8519754231485965,0.1480245768514035,0.7323059391540342,0.2676940608459658,0.7643586879943187,0.23564131200568114,0.7131060525476014,0.28689394745239866,0.6794233518979789,0.32057664810202113,0.731256214745979,0.268743785254021,5.860814713088523,7.036763959545671,13.079633334550389,3.9122229854308124,3.9122229854308124,4.127295662361787,3.932021691934835,8.739377883171516,10.804888174915412,11.073862362556458,8.79512942710451,7.6280359930985435,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
216,434086,0.8513218260277078,0.14867817397229205,0.8207111720014912,0.1792888279985087,0.6735964912280702,0.3264035087719298,0.612590335233385,0.3874096647666149,0.8010745025377897,0.1989254974622103,0.7172319031444494,0.2827680968555506,0.7521621106636636,0.24783788933633658,5.676788048257223,7.478808269198509,13.042882866668474,3.9122229854308124,3.9122229854308124,3.9704805749997147,3.932021691934835,8.833318395436734,10.921739207997735,11.110655397280103,8.452763464360375,7.63143651422567,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
217,284278,0.8513218260277078,0.14867817397229205,0.8442037808896501,0.1557962191103498,0.7238997772709049,0.2761002227290952,0.7320844598895654,0.2679155401104346,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.7188497115095289,0.28115028849047113,5.966172379820607,7.493356223603733,13.048555381791607,3.9122229854308124,3.9122229854308124,4.219654753187547,3.9704805749997147,9.070849542846506,10.419420412142044,10.82231526355552,8.151624529640717,7.626087633730899,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
218,477670,0.7927757438250916,0.20722425617490847,0.7656269077498746,0.23437309225012534,0.844242814242814,0.15575718575718597,0.9033455431538151,0.09665445684618497,0.7579893897434186,0.24201061025658138,0.8311959094349735,0.1688040905650265,0.731256214745979,0.268743785254021,4.976802705559804,7.366381935204534,13.03101316855514,10.945723650759549,10.24359638301278,4.276804998260776,3.932021691934835,8.573197272603863,10.65756542571512,10.836301225685528,8.745126851817664,7.62364683408516,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
219,857489,0.7198059521315335,0.28019404786846647,0.8519754231485965,0.1480245768514035,0.7238997772709049,0.2761002227290952,0.7320844598895654,0.2679155401104346,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7001421779070305,0.29985782209296963,5.690393237537185,7.284580828881137,13.38600837522877,3.9122229854308124,11.365596580363407,3.9704805749997147,3.9704805749997147,9.372460071792393,10.708109245128604,11.081604096245863,8.269247083968086,7.627549259025825,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
220,346339,0.7227450489889515,0.2772549510110486,0.9213680584641819,0.07863194153581812,0.7112148786718798,0.2887851213281202,0.867166209696778,0.13283379030322187,0.7524698357700956,0.24753016422990431,0.7093494430183611,0.29065055698163894,0.7556230638374071,0.24437693616259287,4.736286163845628,7.203427842262547,13.080530476256772,3.9122229854308124,10.682422674493491,3.9122229854308124,3.932021691934835,9.29044553923754,10.534121093834111,10.813599434573183,8.143229657339964,7.630951432892274,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
